"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7170325,1,1,2400,"06","05",FALSE,"medium",2,"00-06",44,12,7,0.0520790934193359,1,1,1,0,0,0,0,1,1,1
7092344,2,1,3800,"06","05",FALSE,"low",1,"00-06",77,6,6,0.0512052799170164,0,1,0,1,1,1,0,1,1,0
7225292,0,1,2795,"06","03",FALSE,"low",1,"00-06",30,4,4,0.0443778772743791,0,0,0,1,1,0,1,0,1,0
7226687,3,1,7200,"06","05",FALSE,"low",1,"00-06",92,5,6,0.0293714421058918,0,1,0,1,1,1,0,1,0,0
7126989,3,2,6000,"06","06",FALSE,"low",1,"00-06",51,7,5,0.0291229083606008,0,1,0,0,0,1,0,1,1,0
7114138,0,1,1945,"06","05",TRUE,"high",3,"00-06",45,5,5,0.0872950832027723,0,1,0,0,1,1,0,1,1,0
7131094,1,0,2435,"06","04",FALSE,"low",1,"00-06",40,4,1,0.0330611725651129,0,0,0,0,0,0,0,1,0,0
7224815,3,3,6850,"06","03",FALSE,"low",1,"00-06",148,11,2,0.0180419026541082,1,0,1,0,0,0,0,0,0,0
7107333,0,1,2785,"06","02",TRUE,"low",1,"00-06",44,4,5,0.0809983728934164,1,0,1,1,1,0,0,0,1,0
7088993,2,1,3100,"06","02",FALSE,"low",1,"00-06",61,5,12,0.0414509166530697,1,1,1,1,1,1,1,1,1,1
7216312,0,1,2400,"06","05",TRUE,"medium",2,"00-06",53,4,11,0.0487133783613918,0,1,0,1,1,1,1,1,1,0
7140668,1,1,2750,"06","03",TRUE,"low",1,"00-06",53,6,1,0.0160559973648453,0,0,0,0,0,0,0,1,0,0
7141160,2,2,5465,"06","04",TRUE,"low",1,"00-06",19,10,8,0.068552262190103,1,1,1,1,1,1,0,1,1,0
7753784,0,1,3150,"06","10",FALSE,"low",1,"06-12",56,10,1,0.0398206869777586,0,0,0,0,0,1,0,0,0,0
7140840,2,1,3750,"06","03",TRUE,"low",1,"00-06",70,7,3,0.0531901961961041,0,0,0,1,1,0,0,1,0,0
7168225,1,1,3200,"06","03",FALSE,"low",1,"00-06",96,5,1,0.0739313773128843,0,0,0,0,0,0,0,1,0,0
7213185,1,1,2495,"06","01",TRUE,"low",1,"00-06",17,3,1,0.0756314890199837,0,0,0,1,0,0,0,0,0,0
7156935,1,1,4960,"06","02",FALSE,"low",1,"00-06",105,7,10,0.0580915005089378,1,1,1,1,1,0,1,0,1,0
7096161,1,1,3362,"06","02",FALSE,"low",1,"00-06",131,6,5,0.0308718893393328,0,1,0,0,1,1,0,1,0,0
7131812,1,1,2700,"06","05",FALSE,"medium",2,"00-06",53,4,2,0.0809434766449981,0,0,0,0,0,1,0,0,1,0
7185840,3,2,5500,"06","19",FALSE,"low",1,"18-23",37,7,4,0.0319320721435385,0,1,0,0,0,1,0,1,1,0
7114220,2,1,5425,"06","11",TRUE,"low",1,"06-12",48,4,5,0.00452983348259599,0,0,0,1,1,0,1,0,1,0
7231209,2,1,3250,"06","04",FALSE,"low",1,"00-06",89,6,2,0.0819512891379958,1,0,1,0,0,0,0,0,0,0
7229242,0,1,2350,"06","02",FALSE,"low",1,"00-06",75,4,4,0.0755167024662771,0,1,0,0,0,0,0,1,1,0
7089887,2,1,3395,"06","03",FALSE,"low",1,"00-06",77,4,11,0.0480036222735305,1,1,1,1,1,1,1,1,1,0
7217009,2,1,4000,"06","06",TRUE,"low",1,"00-06",70,8,4,0.0133349110000757,0,1,0,0,0,0,0,1,1,1
7167986,0,1,1495,"06","03",FALSE,"high",3,"00-06",19,3,3,0.0642209989908245,0,0,0,1,1,0,0,1,0,0
7126940,4,1,5200,"06","06",FALSE,"medium",2,"00-06",31,3,1,0.0990391302030665,0,0,0,0,0,0,0,0,0,1
7159596,1,1,2900,"06","15",FALSE,"medium",2,"12-18",115,5,2,0.0202642599514474,0,0,0,0,1,0,0,0,1,0
7111210,3,1,2200,"06","06",TRUE,"high",3,"00-06",42,9,1,0.0682019148659328,0,0,0,0,1,0,0,0,0,0
7152345,2,1,2475,"06","13",TRUE,"low",1,"12-18",0,13,3,0.080912401591975,1,0,1,0,1,0,0,0,0,0
7204899,1,1,2895,"06","03",FALSE,"low",1,"00-06",40,4,5,0.0520983425012722,1,1,1,0,0,0,0,1,1,0
7211226,3,2,3050,"06","07",FALSE,"low",1,"06-12",135,8,8,0.0799887794092399,1,1,1,0,0,0,0,1,1,0
7195563,0,1,3850,"06","07",FALSE,"low",1,"06-12",106,9,7,0.0367010987761983,0,0,0,0,1,0,0,1,1,1
7181313,3,1,2400,"06","21",TRUE,"medium",2,"18-23",19,9,3,0.0849964326979651,0,0,0,0,0,1,0,0,0,0
7206858,1,1,3925,"06","02",FALSE,"low",1,"00-06",78,8,8,0.0646841706399628,0,1,0,1,1,0,1,1,1,0
7174518,1,1,2850,"06","01",FALSE,"low",1,"00-06",27,3,3,0.0295871095475794,1,0,1,0,0,0,0,0,0,1
7209804,1,1,2985,"06","06",FALSE,"low",1,"00-06",37,6,5,0.0531901961961041,0,1,0,1,1,0,0,1,1,0
7174224,4,3,4200,"06","19",FALSE,"low",1,"18-23",72,12,5,0.0787290653531566,1,0,1,0,0,1,0,0,1,0
7157060,3,2,4995,"06","10",FALSE,"low",1,"06-12",26,5,4,0.0833687335358962,0,0,0,1,1,0,0,0,1,0
7173006,0,1,1895,"06","08",FALSE,"medium",2,"06-12",49,3,2,0.071195458221571,0,0,0,0,0,0,0,1,0,1
7216314,3,3,13745,"06","05",TRUE,"low",1,"00-06",263,5,9,0.0290470251726448,0,1,0,0,1,1,0,1,1,0
7139119,1,1,3300,"06","02",TRUE,"low",1,"00-06",23,3,4,0.0889709472321191,1,0,1,1,1,0,0,0,0,0
7206653,3,1,4350,"06","02",FALSE,"low",1,"00-06",139,5,4,0.06941261968389,1,1,1,0,0,0,0,1,0,0
7091061,1,1,2175,"06","05",FALSE,"low",1,"00-06",0,10,3,0.125495860295785,1,0,1,0,1,0,0,0,0,0
7097027,1,1,2995,"06","03",FALSE,"low",1,"00-06",0,13,1,0.0602731458560163,1,0,0,0,0,0,0,0,0,0
7168370,0,1,2850,"06","03",FALSE,"low",1,"00-06",48,3,4,0.0269271961291927,0,0,0,0,1,0,0,1,1,0
7163499,1,1,3510,"06","04",FALSE,"low",1,"00-06",123,5,2,0.0691885900375202,1,0,1,0,0,0,0,0,0,0
7205089,0,1,2200,"06","04",FALSE,"low",1,"00-06",35,8,4,0.0680295116209141,0,0,0,1,1,0,0,1,0,0
7215442,0,1,3650,"06","04",TRUE,"low",1,"00-06",98,6,11,0.0103832977121834,1,1,1,1,1,1,1,1,1,0
7221305,0,1,2547,"06","02",FALSE,"low",1,"00-06",18,7,4,0.0743246373107855,0,0,0,1,1,0,0,1,1,0
7218351,0,1,2950,"06","03",TRUE,"medium",2,"00-06",57,7,11,0.0485908490497907,0,1,0,1,1,1,1,1,1,0
7148695,2,1,3200,"06","09",TRUE,"medium",2,"06-12",60,6,4,0.0269995357623109,1,0,1,0,1,0,1,0,0,0
7134031,2,1.5,2500,"06","02",FALSE,"low",1,"00-06",49,5,5,0.0997276645238412,1,0,1,0,1,0,0,0,1,0
7198551,1,1,5550,"06","03",FALSE,"low",1,"00-06",0,45,3,0.0372850826924075,1,0,1,0,0,0,1,0,0,0
7129585,1,1,3050,"06","02",FALSE,"low",1,"00-06",56,9,7,0.0404171799038504,0,1,0,1,1,0,0,1,1,0
7107617,1,1,2075,"06","02",TRUE,"medium",2,"00-06",58,7,4,0.0801885477570175,1,0,1,0,1,0,0,0,0,0
