"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7158677,2,1,3495,"06","15",FALSE,"medium",2,"12-18",77,6,6,0.0623433559521749,0,1,0,1,1,0,0,1,1,0
7172046,3,1,4450,"06","07",FALSE,"high",3,"06-12",93,7,11,0.0306047713825754,1,1,1,0,1,1,1,0,1,0
7206465,0,1,2195,"06","02",FALSE,"low",1,"00-06",10,4,5,0.0451230937700484,0,1,0,0,0,0,0,0,0,0
7134612,2,2,5975,"06","02",FALSE,"low",1,"00-06",40,6,4,0.0328225655819289,1,0,1,1,1,0,0,0,0,0
7230245,0,1,1750,"06","03",FALSE,"low",1,"00-06",31,5,2,0.0771600858694489,0,0,0,0,0,0,0,1,0,0
7119598,1,1,4400,"06","03",FALSE,"low",1,"00-06",109,7,13,0.0921218331959405,1,1,1,1,1,0,1,1,1,1
7133917,1,1,3620,"06","02",FALSE,"low",1,"00-06",28,6,4,0.00546839385743463,1,0,1,1,1,0,0,0,0,0
7219476,1,1,3710,"06","14",TRUE,"low",1,"12-18",31,5,7,0.00563506800136504,1,0,1,1,1,2,1,0,0,0
7106145,3,2,2850,"06","20",FALSE,"high",3,"18-23",35,8,4,0.0646774898351897,1,0,1,0,0,1,0,0,1,0
7167352,1,1,3100,"06","02",FALSE,"low",1,"00-06",54,5,6,0.0523952050418752,1,0,1,1,1,0,0,1,0,0
7097907,0,1,2065,"06","04",FALSE,"low",1,"00-06",32,1,8,0.065955265380259,1,1,1,0,0,0,0,1,1,1
7136953,1,1,3000,"06","05",FALSE,"high",3,"00-06",49,3,10,0.0438136384175112,0,1,0,1,1,1,1,1,1,0
7194919,2,1,3350,"06","07",FALSE,"low",1,"06-12",102,7,5,0.0494559500098817,0,0,0,1,1,0,0,1,1,0
7090836,0,1,3104,"06","04",FALSE,"low",1,"00-06",0,1,5,0.0568800880043259,1,0,1,1,1,0,1,0,0,0
7194997,1,1,3500,"06","07",FALSE,"low",1,"06-12",8,1,6,0.0470852589605278,1,0,1,1,0,0,1,0,1,0
7141788,1,1,3200,"06","04",TRUE,"low",1,"00-06",66,5,13,0.0610372089088277,1,1,1,1,1,0,1,1,1,0
7148587,0,1,2500,"06","09",TRUE,"low",1,"06-12",0,2,1,0.0649969587856259,0,0,0,1,0,0,0,0,0,0
7169964,0,1,2150,"06","05",FALSE,"low",1,"00-06",81,4,5,0.0746345427491868,0,0,0,0,0,1,0,1,1,0
7219030,2,1,2659,"06","03",TRUE,"low",1,"00-06",37,5,4,0.101097620107398,1,0,1,0,1,0,0,0,1,0
7223550,1,1,4295,"06","02",FALSE,"low",1,"00-06",101,6,10,0.00580036303863925,1,1,1,1,1,0,1,0,1,0
7174183,3,1,4600,"06","18",FALSE,"low",1,"12-18",41,7,3,0.0519744334397217,1,1,0,0,0,0,0,0,1,0
7225795,1,1,4300,"06","05",FALSE,"low",1,"00-06",56,4,4,0.015079371717016,0,1,0,0,0,1,0,1,0,1
7095668,1,1,5005,"06","02",FALSE,"low",1,"00-06",98,6,4,0.0305832845093493,1,0,1,1,1,0,0,0,0,0
7127331,3,1,5500,"06","06",FALSE,"low",1,"00-06",84,5,6,0.0253127511618144,1,1,1,0,0,0,0,1,1,1
7190799,1,1,3000,"06","04",FALSE,"medium",2,"00-06",87,7,6,0.0551693975984849,0,1,0,1,1,0,0,1,1,0
7103388,0,1,1900,"06","03",FALSE,"medium",2,"00-06",75,3,4,0.0961405876380019,0,1,0,0,0,1,0,1,0,1
7095541,3,3,8500,"06","02",FALSE,"low",1,"00-06",69,5,5,0.0826679512954081,1,0,1,1,1,0,0,0,0,1
7223131,1,1,2600,"06","02",FALSE,"high",3,"00-06",81,6,3,0.0428666906977984,1,0,1,0,0,0,0,0,0,0
7166336,0,1,2600,"06","01",FALSE,"low",1,"00-06",7,0,5,0.027217189630448,1,0,1,0,0,1,0,0,1,1
7105389,2,1,2850,"06","05",FALSE,"medium",2,"00-06",103,6,5,0.0666418009313988,0,1,0,0,1,0,0,1,1,1
7109319,3,1,5200,"06","04",TRUE,"low",1,"00-06",35,5,9,0.0357618969208833,0,1,0,1,1,1,1,1,1,0
7146676,1,1,2650,"06","04",TRUE,"medium",2,"00-06",27,8,5,0.0789515687708603,1,0,1,1,1,0,0,0,0,0
7126430,1,1,4970,"06","05",FALSE,"low",1,"00-06",23,5,9,0.00598424025085412,1,1,1,1,1,0,1,1,1,0
7092134,0,1,2350,"06","05",FALSE,"medium",2,"00-06",72,3,8,0.053585117256387,0,1,0,1,1,1,0,1,1,1
7156595,1,1,1650,"06","02",FALSE,"medium",2,"00-06",35,5,2,0.160921764939927,0,0,0,0,1,0,0,0,1,0
7230524,2,1,3025,"06","03",FALSE,"medium",2,"00-06",74,13,3,0.046875249027389,1,0,1,0,0,1,0,0,0,0
7187503,0,1,3695,"06","01",FALSE,"low",1,"00-06",0,0,12,0.034738484586694,1,1,1,1,1,0,1,0,2,0
7157119,2,2,3345,"06","11",FALSE,"low",1,"06-12",68,4,9,0.0982653655739428,0,1,0,1,1,1,1,1,1,0
7158994,4,2,5500,"06","15",FALSE,"high",3,"12-18",36,7,6,0.0247310390275009,0,1,0,0,1,0,0,1,1,0
7141300,1,1,2300,"06","04",TRUE,"medium",2,"00-06",72,3,2,0.0580725423188952,0,0,0,0,1,0,0,0,1,0
7207430,1,1,1850,"06","03",FALSE,"low",1,"00-06",83,6,5,0.12176652155408,0,0,0,0,1,0,0,0,0,0
7190493,0,1,3156,"06","04",FALSE,"low",1,"00-06",60,7,4,0.0174154159117761,1,0,1,1,0,1,0,0,0,0
7187542,3,2,4000,"06","01",FALSE,"low",1,"00-06",138,4,2,0.102704406484729,0,0,0,0,0,1,0,0,0,1
7203495,2,1,3550,"06","02",FALSE,"medium",2,"00-06",72,6,12,0.0894757730974111,1,1,1,1,1,1,0,1,1,1
7145487,1,1,3625,"06","02",TRUE,"low",1,"00-06",52,11,3,0.058933669420629,0,0,0,1,1,0,0,1,0,0
7132045,1,1,2695,"06","05",FALSE,"medium",2,"00-06",46,6,7,0.087288919980604,1,0,1,1,1,0,0,1,1,1
7127946,2,1,3295,"06","01",FALSE,"low",1,"00-06",63,7,3,0.0110536089753541,1,0,1,0,0,0,0,0,0,1
7164531,1,1,2795,"06","05",FALSE,"low",1,"00-06",85,3,1,0.0634423985311102,0,0,0,0,0,1,0,0,0,0
7189092,0,0,2380,"06","03",FALSE,"low",1,"00-06",115,7,11,0.0589271045562231,0,0,0,1,1,1,1,0,0,0
