"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
7142618,0,2,0,0,0,1,1,1,1,4
7210040,0,1,0,0,1,0,1,1,0,5
7174566,0,0,0,1,0,0,0,1,0,5
7191391,0,1,0,0,0,0,0,1,0,2
7171695,1,1,0,0,5,0,1,3,2,7
7225206,2,2,0,2,3,0,0,0,3,9
7200075,0,0,0,0,0,0,0,0,0,0
7145074,1,2,0,0,4,0,1,3,1,10
7193645,0,0,0,0,0,0,0,0,0,0
7147703,0,0,0,0,0,0,0,0,0,0
7182218,0,1,0,0,0,0,0,0,0,3
7132136,0,3,1,1,3,0,1,2,1,7
7130670,1,4,0,1,4,3,2,1,3,13
7151855,0,0,0,0,0,0,0,0,0,0
7158358,0,0,0,0,1,0,0,0,0,1
7221001,1,4,1,1,1,1,1,3,1,9
7100305,0,1,0,0,3,0,1,2,1,5
7096581,0,2,0,0,1,0,0,4,0,7
7177904,1,5,0,0,5,0,3,5,2,11
7122823,0,0,0,0,1,0,0,0,0,5
7183502,3,3,1,1,2,1,2,3,2,5
7170627,1,0,0,0,0,0,0,1,1,5
7154826,0,1,0,0,1,0,1,1,0,4
7155276,3,4,1,0,3,0,4,4,0,9
7126641,0,1,0,0,2,0,0,2,1,6
7096119,0,3,0,0,2,0,2,4,0,7
7197172,2,2,1,0,1,0,1,2,3,6
7189973,1,2,1,0,3,0,0,2,2,12
7123008,1,2,0,3,4,1,3,4,2,13
7146900,0,2,0,0,2,1,1,2,1,11
7109717,0,0,0,0,0,0,0,0,0,0
7129938,0,3,0,0,2,1,1,3,2,5
7107178,1,6,0,0,5,2,3,8,2,18
7176321,0,1,0,0,1,0,0,1,0,5
7128745,0,0,0,0,0,0,0,0,0,4
7142399,2,3,0,1,3,0,3,2,2,5
7173397,1,3,2,2,4,2,0,7,4,18
7097445,0,1,0,0,1,0,0,1,0,4
7176649,0,0,0,0,0,0,0,0,0,0
7217973,0,1,0,1,1,0,1,3,2,9
7181413,0,0,0,0,1,0,0,0,0,3
7131045,0,2,0,1,2,0,1,3,1,7
7227600,0,1,0,0,2,0,0,1,0,7
7152410,0,0,0,0,0,0,0,0,0,1
7164630,0,1,0,0,1,0,0,1,0,5
7233385,1,0,1,0,2,1,0,3,1,10
7132168,0,1,0,0,2,0,0,4,2,9
7177475,1,5,1,2,5,2,3,7,5,17
7195866,0,1,0,1,1,0,0,1,0,5
7128348,0,0,0,0,0,0,0,0,0,0
7127663,0,2,0,0,3,0,1,2,0,7
7224803,0,1,1,0,0,0,0,1,1,3
7175018,1,3,0,0,3,0,1,2,1,9
7172595,2,2,0,1,2,0,0,1,1,6
7109912,1,3,0,0,3,0,0,1,1,9
7138297,1,2,0,0,1,2,1,3,1,6
